,cnLibCat,ecoCat
0,TP319,公共软件服务
1,TS252.5,畜牧服务业
2,TB383,自然科学研究与试验发展
3,TN304.055,"[工程和技术研究与试验发展, 电子器件制造]"
4,TP319,"[公共软件服务, 国家行政机构]"
5,TN201,"[工程和技术研究与试验发展, 电子器件制造]"
6,"[TN215, TN248]",光学仪器及眼镜制造
7,TS207.4,技术检测
8,TU984.113,工程和技术研究与试验发展
9,TN37,"[工程和技术研究与试验发展, 电子器件制造]"
10,TU991.14,工程和技术研究与试验发展
11,"[TM914.4, TM241]",电池制造
12,TB383,工程和技术研究与试验发展
13,TS218,其他食品制造
14,TS207.4,"[技术检测, 公共软件服务]"
15,TS207.53,技术检测
16,"[TP242, TQ639.3]",金属表面处理及热处理加工
17,TK225.1,"[公共软件服务, 环境监测]"
18,TH706,专用仪器仪表制造
19,TP319,"[公共软件服务, 环境治理]"
